die_row,die_col,pixel_row,pixel_col,label,yellow_ratio,coverage,center_x,center_y,x1,y1,x2,y2
12,29,64,149,GOOD,0.038461538461538464,1.0,151,66,149,64,154,69
12,30,64,154,FAIL,0.16666666666666666,1.0,156,66,154,64,159,69
12,31,64,159,GOOD,0.0,1.0,161,66,159,64,164,69
12,32,64,164,GOOD,0.0,1.0,166,66,164,64,169,69
12,33,64,169,GOOD,0.0,1.0,171,66,169,64,174,69
12,34,64,174,GOOD,0.0,1.0,176,66,174,64,179,69
12,35,64,179,GOOD,0.0,1.0,181,66,179,64,184,69
12,36,64,184,GOOD,0.0,1.0,186,66,184,64,189,69
12,37,64,189,GOOD,0.0,1.0,191,66,189,64,194,69
12,38,64,194,GOOD,0.0,1.0,196,66,194,64,199,69
12,39,64,199,GOOD,0.0,1.0,201,66,199,64,204,69
12,40,64,204,FAIL,0.25,1.0,206,66,204,64,209,69
12,41,64,209,FAIL,0.8076923076923077,1.0,211,66,209,64,214,69
12,42,64,214,GOOD,0.0,1.0,216,66,214,64,219,69
12,43,64,219,FAIL,0.3333333333333333,1.0,221,66,219,64,224,69
12,44,64,224,FAIL,0.8064516129032258,1.0,226,66,224,64,229,69
12,45,64,229,GOOD,0.07407407407407407,1.0,231,66,229,64,234,69
12,46,64,234,FAIL,0.4375,1.0,236,66,234,64,239,69
13,3,69,19,FAIL,1.0,1.0,21,71,19,69,24,74
13,4,69,24,FAIL,1.0,1.0,26,71,24,69,29,74
13,5,69,29,FAIL,0.8620689655172413,1.0,31,71,29,69,34,74
13,6,69,34,FAIL,0.8333333333333334,1.0,36,71,34,69,39,74
13,7,69,39,FAIL,0.3225806451612903,1.0,41,71,39,69,44,74
13,8,69,44,GOOD,0.0,1.0,46,71,44,69,49,74
13,9,69,49,GOOD,0.0,1.0,51,71,49,69,54,74
13,10,69,54,GOOD,0.0,1.0,56,71,54,69,59,74
13,11,69,59,GOOD,0.0,1.0,61,71,59,69,64,74
13,12,69,64,GOOD,0.0,1.0,66,71,64,69,69,74
13,13,69,69,GOOD,0.0,1.0,71,71,69,69,74,74
13,14,69,74,GOOD,0.0,1.0,76,71,74,69,79,74
13,15,69,79,GOOD,0.0,1.0,81,71,79,69,84,74
13,16,69,84,GOOD,0.0,1.0,86,71,84,69,89,74
13,17,69,89,GOOD,0.0,1.0,91,71,89,69,94,74
13,18,69,94,GOOD,0.0,1.0,96,71,94,69,99,74
13,19,69,99,FAIL,0.16666666666666666,1.0,101,71,99,69,104,74
13,20,69,104,FAIL,0.16666666666666666,1.0,106,71,104,69,109,74
13,21,69,109,FAIL,0.16666666666666666,1.0,111,71,109,69,114,74
13,22,69,114,GOOD,0.038461538461538464,1.0,116,71,114,69,119,74
13,23,69,119,GOOD,0.0,1.0,121,71,119,69,124,74
13,24,69,124,GOOD,0.0,1.0,126,71,124,69,129,74
13,25,69,129,GOOD,0.038461538461538464,1.0,131,71,129,69,134,74
13,26,69,134,FAIL,0.16666666666666666,1.0,136,71,134,69,139,74
13,27,69,139,GOOD,0.0,1.0,141,71,139,69,144,74
13,28,69,144,FAIL,0.16666666666666666,1.0,146,71,144,69,149,74
13,29,69,149,GOOD,0.0,1.0,151,71,149,69,154,74
13,30,69,154,FAIL,0.16666666666666666,1.0,156,71,154,69,159,74
13,31,69,159,FAIL,0.8333333333333334,1.0,161,71,159,69,164,74
13,32,69,164,FAIL,0.8333333333333334,1.0,166,71,164,69,169,74
13,33,69,169,FAIL,0.8333333333333334,1.0,171,71,169,69,174,74
13,34,69,174,FAIL,0.7352941176470589,1.0,176,71,174,69,179,74
13,35,69,179,GOOD,0.0,1.0,181,71,179,69,184,74
13,36,69,184,GOOD,0.0,1.0,186,71,184,69,189,74
13,37,69,189,GOOD,0.0,1.0,191,71,189,69,194,74
13,38,69,194,FAIL,0.2727272727272727,1.0,196,71,194,69,199,74
13,39,69,199,FAIL,0.6666666666666666,1.0,201,71,199,69,204,74
13,40,69,204,GOOD,0.07407407407407407,1.0,206,71,204,69,209,74
13,41,69,209,GOOD,0.13793103448275862,1.0,211,71,209,69,214,74
13,42,69,214,GOOD,0.0,1.0,216,71,214,69,219,74
13,43,69,219,GOOD,0.07407407407407407,1.0,221,71,219,69,224,74
13,44,69,224,GOOD,0.13793103448275862,1.0,226,71,224,69,229,74
13,45,69,229,GOOD,0.0,1.0,231,71,229,69,234,74
13,46,69,234,FAIL,0.3333333333333333,1.0,236,71,234,69,239,74
13,47,69,239,FAIL,1.0,1.0,241,71,239,69,244,74
14,3,74,19,FAIL,1.0,1.0,21,76,19,74,24,79
14,4,74,24,FAIL,0.40625,1.0,26,76,24,74,29,79
14,5,74,29,FAIL,0.16666666666666666,1.0,31,76,29,74,34,79
14,6,74,34,FAIL,0.16666666666666666,1.0,36,76,34,74,39,79
14,7,74,39,GOOD,0.07407407407407407,1.0,41,76,39,74,44,79
14,8,74,44,GOOD,0.0,1.0,46,76,44,74,49,79
14,9,74,49,GOOD,0.0,1.0,51,76,49,74,54,79
14,10,74,54,FAIL,0.7058823529411765,1.0,56,76,54,74,59,79
14,11,74,59,FAIL,0.3225806451612903,1.0,61,76,59,74,64,79
14,12,74,64,GOOD,0.0,1.0,66,76,64,74,69,79
14,13,74,69,GOOD,0.0,1.0,71,76,69,74,74,79
14,14,74,74,GOOD,0.0,1.0,76,76,74,74,79,79
14,15,74,79,GOOD,0.0,1.0,81,76,79,74,84,79
14,16,74,84,GOOD,0.0,1.0,86,76,84,74,89,79
14,17,74,89,GOOD,0.0,1.0,91,76,89,74,94,79
14,18,74,94,GOOD,0.0,1.0,96,76,94,74,99,79
14,19,74,99,GOOD,0.0,1.0,101,76,99,74,104,79
14,20,74,104,GOOD,0.0,1.0,106,76,104,74,109,79
14,21,74,109,GOOD,0.0,1.0,111,76,109,74,114,79
14,22,74,114,GOOD,0.0,1.0,116,76,114,74,119,79
14,23,74,119,GOOD,0.0,1.0,121,76,119,74,124,79
14,24,74,124,GOOD,0.0,1.0,126,76,124,74,129,79
14,25,74,129,GOOD,0.0,1.0,131,76,129,74,134,79
14,26,74,134,GOOD,0.0,1.0,136,76,134,74,139,79
14,27,74,139,GOOD,0.0,1.0,141,76,139,74,144,79
14,28,74,144,GOOD,0.13793103448275862,1.0,146,76,144,74,149,79
14,29,74,149,FAIL,0.8333333333333334,1.0,151,76,149,74,154,79
14,30,74,154,GOOD,0.038461538461538464,1.0,156,76,154,74,159,79
14,31,74,159,FAIL,0.16666666666666666,1.0,161,76,159,74,164,79
14,32,74,164,FAIL,0.16666666666666666,1.0,166,76,164,74,169,79
14,33,74,169,FAIL,0.35135135135135137,1.0,171,76,169,74,174,79
14,34,74,174,FAIL,0.8333333333333334,1.0,176,76,174,74,179,79
14,35,74,179,FAIL,0.16666666666666666,1.0,181,76,179,74,184,79
14,36,74,184,FAIL,0.8333333333333334,1.0,186,76,184,74,189,79
14,37,74,189,FAIL,0.8333333333333334,1.0,191,76,189,74,194,79
14,38,74,194,FAIL,0.7352941176470589,1.0,196,76,194,74,199,79
14,39,74,199,GOOD,0.13793103448275862,1.0,201,76,199,74,204,79
14,40,74,204,FAIL,0.19230769230769232,1.0,206,76,204,74,209,79
14,41,74,209,FAIL,0.71875,1.0,211,76,209,74,214,79
14,42,74,214,GOOD,0.0,1.0,216,76,214,74,219,79
14,43,74,219,GOOD,0.0,1.0,221,76,219,74,224,79
14,44,74,224,GOOD,0.0,1.0,226,76,224,74,229,79
14,45,74,229,GOOD,0.0,1.0,231,76,229,74,234,79
14,46,74,234,FAIL,0.3333333333333333,1.0,236,76,234,74,239,79
14,47,74,239,FAIL,1.0,1.0,241,76,239,74,244,79
15,2,79,14,FAIL,1.0,1.0,16,81,14,79,19,84
15,3,79,19,FAIL,0.4375,1.0,21,81,19,79,24,84
15,4,79,24,GOOD,0.07407407407407407,1.0,26,81,24,79,29,84
15,5,79,29,GOOD,0.0,1.0,31,81,29,79,34,84
15,6,79,34,GOOD,0.0,1.0,36,81,34,79,39,84
15,7,79,39,GOOD,0.0,1.0,41,81,39,79,44,84
15,8,79,44,GOOD,0.0,1.0,46,81,44,79,49,84
15,9,79,49,GOOD,0.0,1.0,51,81,49,79,54,84
15,10,79,54,FAIL,0.16666666666666666,1.0,56,81,54,79,59,84
15,11,79,59,GOOD,0.038461538461538464,1.0,61,81,59,79,64,84
15,12,79,64,GOOD,0.0,1.0,66,81,64,79,69,84
15,13,79,69,GOOD,0.0,1.0,71,81,69,79,74,84
15,14,79,74,GOOD,0.0,1.0,76,81,74,79,79,84
15,15,79,79,GOOD,0.0,1.0,81,81,79,79,84,84
15,16,79,84,GOOD,0.0,1.0,86,81,84,79,89,84
15,17,79,89,GOOD,0.0,1.0,91,81,89,79,94,84
15,18,79,94,GOOD,0.0,1.0,96,81,94,79,99,84
15,19,79,99,GOOD,0.0,1.0,101,81,99,79,104,84
15,20,79,104,GOOD,0.0,1.0,106,81,104,79,109,84
15,21,79,109,GOOD,0.0,1.0,111,81,109,79,114,84
15,22,79,114,GOOD,0.0,1.0,116,81,114,79,119,84
15,23,79,119,GOOD,0.0,1.0,121,81,119,79,124,84
15,24,79,124,GOOD,0.0,1.0,126,81,124,79,129,84
15,25,79,129,FAIL,0.78125,1.0,131,81,129,79,134,84
15,26,79,134,FAIL,0.7352941176470589,1.0,136,81,134,79,139,84
15,27,79,139,GOOD,0.13793103448275862,1.0,141,81,139,79,144,84
15,28,79,144,GOOD,0.038461538461538464,1.0,146,81,144,79,149,84
15,29,79,149,FAIL,0.16666666666666666,1.0,151,81,149,79,154,84
15,30,79,154,FAIL,0.16666666666666666,1.0,156,81,154,79,159,84
15,31,79,159,FAIL,0.8333333333333334,1.0,161,81,159,79,164,84
15,32,79,164,FAIL,0.8333333333333334,1.0,166,81,164,79,169,84
15,33,79,169,FAIL,0.7352941176470589,1.0,171,81,169,79,174,84
15,34,79,174,FAIL,0.21875,1.0,176,81,174,79,179,84
15,35,79,179,FAIL,0.2857142857142857,1.0,181,81,179,79,184,84
15,36,79,184,FAIL,0.8620689655172413,1.0,186,81,184,79,189,84
15,37,79,189,FAIL,0.1935483870967742,1.0,191,81,189,79,194,84
15,38,79,194,FAIL,0.16666666666666666,1.0,196,81,194,79,199,84
15,39,79,199,GOOD,0.0,1.0,201,81,199,79,204,84
15,40,79,204,FAIL,0.19230769230769232,1.0,206,81,204,79,209,84
15,41,79,209,FAIL,0.8333333333333334,1.0,211,81,209,79,214,84
15,42,79,214,GOOD,0.0,1.0,216,81,214,79,219,84
15,43,79,219,GOOD,0.0,1.0,221,81,219,79,224,84
15,44,79,224,GOOD,0.0,1.0,226,81,224,79,229,84
15,45,79,229,GOOD,0.0,1.0,231,81,229,79,234,84
15,46,79,234,FAIL,0.3333333333333333,1.0,236,81,234,79,239,84
15,47,79,239,FAIL,0.7096774193548387,1.0,241,81,239,79,244,84
15,48,79,244,FAIL,0.16666666666666666,1.0,246,81,244,79,249,84
16,2,84,14,FAIL,1.0,1.0,16,86,14,84,19,89
16,3,84,19,FAIL,0.37037037037037035,1.0,21,86,19,84,24,89
16,4,84,24,GOOD,0.0,1.0,26,86,24,84,29,89
16,5,84,29,FAIL,0.6060606060606061,1.0,31,86,29,84,34,89
16,6,84,34,FAIL,0.34375,1.0,36,86,34,84,39,89
16,7,84,39,GOOD,0.0,1.0,41,86,39,84,44,89
16,8,84,44,GOOD,0.0,1.0,46,86,44,84,49,89
16,9,84,49,GOOD,0.0,1.0,51,86,49,84,54,89
16,10,84,54,GOOD,0.0,1.0,56,86,54,84,59,89
16,11,84,59,GOOD,0.0,1.0,61,86,59,84,64,89
16,12,84,64,GOOD,0.0,1.0,66,86,64,84,69,89
16,13,84,69,GOOD,0.0,1.0,71,86,69,84,74,89
16,14,84,74,GOOD,0.0,1.0,76,86,74,84,79,89
16,15,84,79,GOOD,0.0,1.0,81,86,79,84,84,89
16,16,84,84,GOOD,0.0,1.0,86,86,84,84,89,89
16,17,84,89,FAIL,0.7352941176470589,1.0,91,86,89,84,94,89
16,18,84,94,FAIL,0.16666666666666666,1.0,96,86,94,84,99,89
16,19,84,99,GOOD,0.0,1.0,101,86,99,84,104,89
16,20,84,104,GOOD,0.0,1.0,106,86,104,84,109,89
16,21,84,109,FAIL,0.7352941176470589,1.0,111,86,109,84,114,89
16,22,84,114,FAIL,0.16666666666666666,1.0,116,86,114,84,119,89
16,23,84,119,GOOD,0.0,1.0,121,86,119,84,124,89
16,24,84,124,GOOD,0.0,1.0,126,86,124,84,129,89
16,25,84,129,FAIL,0.16666666666666666,1.0,131,86,129,84,134,89
16,26,84,134,FAIL,0.2647058823529412,1.0,136,86,134,84,139,89
16,27,84,139,FAIL,0.8333333333333334,1.0,141,86,139,84,144,89
16,28,84,144,FAIL,0.16666666666666666,1.0,146,86,144,84,149,89
16,29,84,149,GOOD,0.0,1.0,151,86,149,84,154,89
16,30,84,154,FAIL,0.16666666666666666,1.0,156,86,154,84,159,89
16,31,84,159,FAIL,0.9259259259259259,1.0,161,86,159,84,164,89
16,32,84,164,FAIL,0.2647058823529412,1.0,166,86,164,84,169,89
16,33,84,169,FAIL,0.16666666666666666,1.0,171,86,169,84,174,89
16,34,84,174,FAIL,0.16666666666666666,1.0,176,86,174,84,179,89
16,35,84,179,FAIL,0.8620689655172413,1.0,181,86,179,84,184,89
16,36,84,184,FAIL,0.8333333333333334,1.0,186,86,184,84,189,89
16,37,84,189,FAIL,0.21875,1.0,191,86,189,84,194,89
16,38,84,194,FAIL,0.7058823529411765,1.0,196,86,194,84,199,89
16,39,84,199,GOOD,0.0,1.0,201,86,199,84,204,89
16,40,84,204,GOOD,0.038461538461538464,1.0,206,86,204,84,209,89
16,41,84,209,GOOD,0.13793103448275862,1.0,211,86,209,84,214,89
16,42,84,214,FAIL,0.3225806451612903,1.0,216,86,214,84,219,89
16,43,84,219,FAIL,0.6060606060606061,1.0,221,86,219,84,224,89
16,44,84,224,FAIL,0.3,1.0,226,86,224,84,229,89
16,45,84,229,FAIL,0.6451612903225806,1.0,231,86,229,84,234,89
16,46,84,234,GOOD,0.07407407407407407,1.0,236,86,234,84,239,89
16,47,84,239,FAIL,0.4,1.0,241,86,239,84,244,89
16,48,84,244,FAIL,0.85,1.0,246,86,244,84,249,89
17,2,89,14,GOOD,0.11538461538461539,1.0,16,91,14,89,19,94
17,3,89,19,GOOD,0.07407407407407407,1.0,21,91,19,89,24,94
17,4,89,24,GOOD,0.0,1.0,26,91,24,89,29,94
17,5,89,29,GOOD,0.13793103448275862,1.0,31,91,29,89,34,94
17,6,89,34,FAIL,0.6176470588235294,1.0,36,91,34,89,39,94
17,7,89,39,FAIL,0.3225806451612903,1.0,41,91,39,89,44,94
17,8,89,44,GOOD,0.0,1.0,46,91,44,89,49,94
17,9,89,49,GOOD,0.0,1.0,51,91,49,89,54,94
17,10,89,54,GOOD,0.0,1.0,56,91,54,89,59,94
17,11,89,59,GOOD,0.0,1.0,61,91,59,89,64,94
17,12,89,64,GOOD,0.0,1.0,66,91,64,89,69,94
17,13,89,69,GOOD,0.0,1.0,71,91,69,89,74,94
17,14,89,74,GOOD,0.0,1.0,76,91,74,89,79,94
17,15,89,79,GOOD,0.13793103448275862,1.0,81,91,79,89,84,94
17,16,89,84,GOOD,0.038461538461538464,1.0,86,91,84,89,89,94
17,17,89,89,GOOD,0.13793103448275862,1.0,91,91,89,89,94,94
17,18,89,94,GOOD,0.038461538461538464,1.0,96,91,94,89,99,94
17,19,89,99,GOOD,0.0,1.0,101,91,99,89,104,94
17,20,89,104,GOOD,0.0,1.0,106,91,104,89,109,94
17,21,89,109,FAIL,0.16666666666666666,1.0,111,91,109,89,114,94
17,22,89,114,GOOD,0.0,1.0,116,91,114,89,119,94
17,23,89,119,GOOD,0.0,1.0,121,91,119,89,124,94
17,24,89,124,GOOD,0.13793103448275862,1.0,126,91,124,89,129,94
17,25,89,129,GOOD,0.038461538461538464,1.0,131,91,129,89,134,94
17,26,89,134,GOOD,0.0,1.0,136,91,134,89,139,94
17,27,89,139,FAIL,0.16666666666666666,1.0,141,91,139,89,144,94
17,28,89,144,GOOD,0.0,1.0,146,91,144,89,149,94
17,29,89,149,GOOD,0.0,1.0,151,91,149,89,154,94
17,30,89,154,GOOD,0.038461538461538464,1.0,156,91,154,89,159,94
17,31,89,159,FAIL,0.2647058823529412,1.0,161,91,159,89,164,94
17,32,89,164,FAIL,0.7352941176470589,1.0,166,91,164,89,169,94
17,33,89,169,FAIL,0.16666666666666666,1.0,171,91,169,89,174,94
17,34,89,174,FAIL,0.7352941176470589,1.0,176,91,174,89,179,94
17,35,89,179,FAIL,0.16666666666666666,1.0,181,91,179,89,184,94
17,36,89,184,FAIL,0.21875,1.0,186,91,184,89,189,94
17,37,89,189,GOOD,0.038461538461538464,1.0,191,91,189,89,194,94
17,38,89,194,GOOD,0.13793103448275862,1.0,196,91,194,89,199,94
17,39,89,199,GOOD,0.0,1.0,201,91,199,89,204,94
17,40,89,204,GOOD,0.0,1.0,206,91,204,89,209,94
17,41,89,209,GOOD,0.0,1.0,211,91,209,89,214,94
17,42,89,214,GOOD,0.038461538461538464,1.0,216,91,214,89,219,94
17,43,89,219,GOOD,0.13793103448275862,1.0,221,91,219,89,224,94
17,44,89,224,GOOD,0.038461538461538464,1.0,226,91,224,89,229,94
17,45,89,229,GOOD,0.13793103448275862,1.0,231,91,229,89,234,94
17,46,89,234,GOOD,0.0,1.0,236,91,234,89,239,94
17,47,89,239,FAIL,0.21875,1.0,241,91,239,89,244,94
17,48,89,244,FAIL,0.45454545454545453,1.0,246,91,244,89,249,94
18,1,94,9,GOOD,0.0,1.0,11,96,9,94,14,99
18,2,94,14,GOOD,0.0,1.0,16,96,14,94,19,99
18,3,94,19,GOOD,0.0,1.0,21,96,19,94,24,99
18,4,94,24,GOOD,0.0,1.0,26,96,24,94,29,99
18,5,94,29,GOOD,0.0,1.0,31,96,29,94,34,99
18,6,94,34,GOOD,0.13793103448275862,1.0,36,96,34,94,39,99
18,7,94,39,GOOD,0.07407407407407407,1.0,41,96,39,94,44,99
18,8,94,44,GOOD,0.0,1.0,46,96,44,94,49,99
18,9,94,49,GOOD,0.0,1.0,51,96,49,94,54,99
18,10,94,54,GOOD,0.0,1.0,56,96,54,94,59,99
18,11,94,59,GOOD,0.0,1.0,61,96,59,94,64,99
18,12,94,64,FAIL,0.7272727272727273,1.0,66,96,64,94,69,99
18,13,94,69,FAIL,0.3125,1.0,71,96,69,94,74,99
18,14,94,74,GOOD,0.0,1.0,76,96,74,94,79,99
18,15,94,79,FAIL,0.7272727272727273,1.0,81,96,79,94,84,99
18,16,94,84,FAIL,0.19230769230769232,1.0,86,96,84,94,89,99
18,17,94,89,GOOD,0.0,1.0,91,96,89,94,94,99
18,18,94,94,GOOD,0.0,1.0,96,96,94,94,99,99
18,19,94,99,GOOD,0.0,1.0,101,96,99,94,104,99
18,20,94,104,GOOD,0.0,1.0,106,96,104,94,109,99
18,21,94,109,GOOD,0.0,1.0,111,96,109,94,114,99
18,22,94,114,GOOD,0.0,1.0,116,96,114,94,119,99
18,23,94,119,GOOD,0.0,1.0,121,96,119,94,124,99
18,24,94,124,FAIL,0.7352941176470589,1.0,126,96,124,94,129,99
18,25,94,129,FAIL,0.8064516129032258,1.0,131,96,129,94,134,99
18,26,94,134,FAIL,0.16666666666666666,1.0,136,96,134,94,139,99
18,27,94,139,GOOD,0.0,1.0,141,96,139,94,144,99
18,28,94,144,GOOD,0.0,1.0,146,96,144,94,149,99
18,29,94,149,GOOD,0.0,1.0,151,96,149,94,154,99
18,30,94,154,GOOD,0.0,1.0,156,96,154,94,159,99
18,31,94,159,FAIL,0.16666666666666666,1.0,161,96,159,94,164,99
18,32,94,164,FAIL,0.8333333333333334,1.0,166,96,164,94,169,99
18,33,94,169,FAIL,0.1935483870967742,1.0,171,96,169,94,174,99
18,34,94,174,FAIL,0.8333333333333334,1.0,176,96,174,94,179,99
18,35,94,179,FAIL,0.16666666666666666,1.0,181,96,179,94,184,99
18,36,94,184,FAIL,0.78125,1.0,186,96,184,94,189,99
18,37,94,189,GOOD,0.0,1.0,191,96,189,94,194,99
18,38,94,194,GOOD,0.0,1.0,196,96,194,94,199,99
18,39,94,199,GOOD,0.0,1.0,201,96,199,94,204,99
18,40,94,204,GOOD,0.0,1.0,206,96,204,94,209,99
18,41,94,209,GOOD,0.0,1.0,211,96,209,94,214,99
18,42,94,214,GOOD,0.0,1.0,216,96,214,94,219,99
18,43,94,219,GOOD,0.0,1.0,221,96,219,94,224,99
18,44,94,224,GOOD,0.0,1.0,226,96,224,94,229,99
18,45,94,229,GOOD,0.0,1.0,231,96,229,94,234,99
18,46,94,234,FAIL,0.3225806451612903,1.0,236,96,234,94,239,99
18,47,94,239,FAIL,0.8333333333333334,1.0,241,96,239,94,244,99
18,48,94,244,FAIL,0.8928571428571429,1.0,246,96,244,94,249,99
18,49,94,249,FAIL,1.0,1.0,251,96,249,94,254,99
19,1,99,9,FAIL,0.8421052631578947,1.0,11,101,9,99,14,104
19,2,99,14,FAIL,0.42424242424242425,1.0,16,101,14,99,19,104
19,3,99,19,GOOD,0.0,1.0,21,101,19,99,24,104
19,4,99,24,GOOD,0.0,1.0,26,101,24,99,29,104
19,5,99,29,GOOD,0.0,1.0,31,101,29,99,34,104
19,6,99,34,GOOD,0.0,1.0,36,101,34,99,39,104
19,7,99,39,GOOD,0.0,1.0,41,101,39,99,44,104
19,8,99,44,GOOD,0.0,1.0,46,101,44,99,49,104
19,9,99,49,FAIL,0.625,1.0,51,101,49,99,54,104
19,10,99,54,FAIL,0.3,1.0,56,101,54,99,59,104
19,11,99,59,FAIL,0.625,1.0,61,101,59,99,64,104
19,12,99,64,FAIL,0.38235294117647056,1.0,66,101,64,99,69,104
19,13,99,69,GOOD,0.04,1.0,71,101,69,99,74,104
19,14,99,74,GOOD,0.0,1.0,76,101,74,99,79,104
19,15,99,79,FAIL,0.8333333333333334,1.0,81,101,79,99,84,104
19,16,99,84,FAIL,0.2,1.0,86,101,84,99,89,104
19,17,99,89,GOOD,0.0,1.0,91,101,89,99,94,104
19,18,99,94,GOOD,0.0,1.0,96,101,94,99,99,104
19,19,99,99,GOOD,0.0,1.0,101,101,99,99,104,104
19,20,99,104,FAIL,0.7352941176470589,1.0,106,101,104,99,109,104
19,21,99,109,FAIL,0.8333333333333334,1.0,111,101,109,99,114,104
19,22,99,114,FAIL,0.16666666666666666,1.0,116,101,114,99,119,104
19,23,99,119,GOOD,0.07407407407407407,1.0,121,101,119,99,124,104
19,24,99,124,FAIL,0.16666666666666666,1.0,126,101,124,99,129,104
19,25,99,129,FAIL,0.16666666666666666,1.0,131,101,129,99,134,104
19,26,99,134,FAIL,0.1935483870967742,1.0,136,101,134,99,139,104
19,27,99,139,FAIL,0.8333333333333334,1.0,141,101,139,99,144,104
19,28,99,144,GOOD,0.13793103448275862,1.0,146,101,144,99,149,104
19,29,99,149,FAIL,0.16666666666666666,1.0,151,101,149,99,154,104
19,30,99,154,FAIL,0.7352941176470589,1.0,156,101,154,99,159,104
19,31,99,159,GOOD,0.0,1.0,161,101,159,99,164,104
19,32,99,164,FAIL,0.2647058823529412,1.0,166,101,164,99,169,104
19,33,99,169,FAIL,0.7352941176470589,1.0,171,101,169,99,174,104
19,34,99,174,FAIL,0.16666666666666666,1.0,176,101,174,99,179,104
19,35,99,179,GOOD,0.038461538461538464,1.0,181,101,179,99,184,104
19,36,99,184,FAIL,0.2857142857142857,1.0,186,101,184,99,189,104
19,37,99,189,FAIL,0.8333333333333334,1.0,191,101,189,99,194,104
19,38,99,194,FAIL,0.8333333333333334,1.0,196,101,194,99,199,104
19,39,99,199,FAIL,0.6944444444444444,1.0,201,101,199,99,204,104
19,40,99,204,GOOD,0.0,1.0,206,101,204,99,209,104
19,41,99,209,GOOD,0.0,1.0,211,101,209,99,214,104
19,42,99,214,GOOD,0.0,1.0,216,101,214,99,219,104
19,43,99,219,GOOD,0.0,1.0,221,101,219,99,224,104
19,44,99,224,GOOD,0.0,1.0,226,101,224,99,229,104
19,45,99,229,GOOD,0.0,1.0,231,101,229,99,234,104
19,46,99,234,GOOD,0.07407407407407407,1.0,236,101,234,99,239,104
19,47,99,239,FAIL,0.16666666666666666,1.0,241,101,239,99,244,104
19,48,99,244,FAIL,0.42424242424242425,1.0,246,101,244,99,249,104
19,49,99,249,FAIL,1.0,1.0,251,101,249,99,254,104
20,1,104,9,FAIL,1.0,1.0,11,106,9,104,14,109
20,2,104,14,FAIL,0.5,1.0,16,106,14,104,19,109
20,3,104,19,FAIL,0.6363636363636364,1.0,21,106,19,104,24,109
20,4,104,24,FAIL,0.3225806451612903,1.0,26,106,24,104,29,109
20,5,104,29,GOOD,0.0,1.0,31,106,29,104,34,109
20,6,104,34,FAIL,0.6451612903225806,1.0,36,106,34,104,39,109
20,7,104,39,FAIL,0.3333333333333333,1.0,41,106,39,104,44,109
20,8,104,44,GOOD,0.0,1.0,46,106,44,104,49,109
20,9,104,49,GOOD,0.13793103448275862,1.0,51,106,49,104,54,109
20,10,104,54,GOOD,0.038461538461538464,1.0,56,106,54,104,59,109
20,11,104,59,GOOD,0.13793103448275862,1.0,61,106,59,104,64,109
20,12,104,64,GOOD,0.038461538461538464,1.0,66,106,64,104,69,109
20,13,104,69,GOOD,0.038461538461538464,1.0,71,106,69,104,74,109
20,14,104,74,FAIL,0.78125,1.0,76,106,74,104,79,109
20,15,104,79,FAIL,1.0,1.0,81,106,79,104,84,109
20,16,104,84,FAIL,0.3076923076923077,1.0,86,106,84,104,89,109
20,17,104,89,GOOD,0.038461538461538464,1.0,91,106,89,104,94,109
20,18,104,94,GOOD,0.0,1.0,96,106,94,104,99,109
20,19,104,99,GOOD,0.0,1.0,101,106,99,104,104,109
20,20,104,104,FAIL,0.1935483870967742,1.0,106,106,104,104,109,109
20,21,104,109,FAIL,0.8333333333333334,1.0,111,106,109,104,114,109
20,22,104,114,FAIL,0.21875,1.0,116,106,114,104,119,109
20,23,104,119,FAIL,0.8333333333333334,1.0,121,106,119,104,124,109
20,24,104,124,FAIL,0.24242424242424243,1.0,126,106,124,104,129,109
20,25,104,129,GOOD,0.13793103448275862,1.0,131,106,129,104,134,109
20,26,104,134,FAIL,0.8333333333333334,1.0,136,106,134,104,139,109
20,27,104,139,FAIL,0.34210526315789475,1.0,141,106,139,104,144,109
20,28,104,144,GOOD,0.07407407407407407,1.0,146,106,144,104,149,109
20,29,104,149,GOOD,0.0,1.0,151,106,149,104,154,109
20,30,104,154,FAIL,0.16666666666666666,1.0,156,106,154,104,159,109
20,31,104,159,GOOD,0.0,1.0,161,106,159,104,164,109
20,32,104,164,GOOD,0.07407407407407407,1.0,166,106,164,104,169,109
20,33,104,169,FAIL,0.2647058823529412,1.0,171,106,169,104,174,109
20,34,104,174,FAIL,0.24242424242424243,1.0,176,106,174,104,179,109
20,35,104,179,FAIL,0.78125,1.0,181,106,179,104,184,109
20,36,104,184,FAIL,0.16666666666666666,1.0,186,106,184,104,189,109
20,37,104,189,FAIL,0.8333333333333334,1.0,191,106,189,104,194,109
20,38,104,194,FAIL,0.1935483870967742,1.0,196,106,194,104,199,109
20,39,104,199,GOOD,0.13793103448275862,1.0,201,106,199,104,204,109
20,40,104,204,GOOD,0.07407407407407407,1.0,206,106,204,104,209,109
20,41,104,209,GOOD,0.0,1.0,211,106,209,104,214,109
20,42,104,214,GOOD,0.0,1.0,216,106,214,104,219,109
20,43,104,219,GOOD,0.0,1.0,221,106,219,104,224,109
20,44,104,224,GOOD,0.0,1.0,226,106,224,104,229,109
20,45,104,229,GOOD,0.038461538461538464,1.0,231,106,229,104,234,109
20,46,104,234,GOOD,0.04,1.0,236,106,234,104,239,109
